# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
2.460000000000000000e+02,7.000000000000000666e-01,1.486670092094918516e+01,4.857728282899175554e+01,6.987349432846116315e+00,6.069491674940670656e+00,7.426935077509920768e-01,7.398620702948163208e-01,1.116215895576841532e+00
2.470000000000000000e+02,8.000000000000000444e-01,9.699342298322394029e+00,2.343715915219010526e+01,4.558690880211525354e+00,1.388641102876202682e+00,1.113212451891282928e+00,9.212386951106162902e-01,8.962975044092778010e-01
2.480000000000000000e+02,9.000000000000000222e-01,9.126177993156732171e+00,2.129591838402521020e+01,4.289303656783664209e+00,3.971240538334155357e+00,7.236028314633342617e-01,1.216913976942103126e+00,9.072661072663692483e-01
2.490000000000000000e+02,1.000000000000000000e+00,1.936971644161838668e+01,3.871211225997180350e+01,9.103766727560641314e+00,4.087582253775929431e+00,1.299631884438665175e+00,1.182517024517129478e+00,1.260308728178893833e+00
2.500000000000000000e+02,1.000000000000000056e-01,9.583663425963903748e+00,2.164161013409508527e+01,-8.529460449107874709e+00,-3.813382296376508940e+00,1.050609462566116203e+00,1.108377911259756265e+00,1.146509979072048990e+00
2.510000000000000000e+02,2.000000000000000111e-01,1.572523515073122269e+01,3.644097291040458231e+01,-1.399545928415078855e+01,-1.092782925841818553e+01,9.334968532921459339e-01,1.112083064055579218e+00,1.131751816737305960e+00
2.520000000000000000e+02,3.000000000000000444e-01,1.816410621785827573e+01,2.707938001224266955e+01,-1.616605453389386682e+01,7.030212382338938859e+00,1.010723407433348431e+00,1.053839499031347771e+00,9.156064593957612407e-01
2.530000000000000000e+02,4.000000000000000222e-01,1.793416140911591938e+01,2.731115671451421534e+01,-1.596140365411316786e+01,7.829537211404842267e+00,1.274474100227841689e+00,1.268981085371129414e+00,1.124111272218410118e+00
2.540000000000000000e+02,5.000000000000000000e-01,6.443163121850790986e+00,5.281416395007148878e+01,-5.734415178447203942e+00,-5.964290717633352834e+00,9.848769038436087087e-01,1.241340185201079471e+00,8.228991288159869244e-01
2.550000000000000000e+02,5.999999999999999778e-01,6.357888785912714447e+00,4.706428066337481653e+01,-5.658521019462315671e+00,1.273804535820458383e+01,1.021630189039992143e+00,1.007463892017286700e+00,7.784518497474859355e-01
2.560000000000000000e+02,7.000000000000000666e-01,5.611638453183768860e+00,5.276609442620353718e+01,-4.994358223333554392e+00,1.198191860761510341e+01,9.282173128761479486e-01,7.077552405178936246e-01,7.204819750281020729e-01
2.570000000000000000e+02,8.000000000000000444e-01,2.144019629531345217e+01,4.405264397042434155e+01,-1.908177470282897303e+01,-1.546353891477303755e+01,1.283580736947524059e+00,1.239974429403631007e+00,1.217673322350707021e+00
2.580000000000000000e+02,9.000000000000000222e-01,3.000537741199528430e+00,2.662326928562049488e+01,-2.670478589667580227e+00,5.353357443618286915e+00,1.207464076358598870e+00,9.114921125286902237e-01,9.693516665374809493e-01
2.590000000000000000e+02,1.000000000000000000e+00,1.060444981431909284e+01,4.862727975100067113e+01,-9.437960334743992874e+00,-4.088005683861863027e+00,1.262241147535243080e+00,1.271890557188524618e+00,1.232797459651310490e+00
2.600000000000000000e+02,1.000000000000000056e-01,9.513844247452659886e+00,3.709611109706288090e+01,-4.661783681251803202e+00,-7.062352953458894689e+00,1.196946245836982614e+00,9.067173656800930903e-01,8.957549002746733047e-01
2.610000000000000000e+02,2.000000000000000111e-01,5.000793994436574685e+00,2.923962355279923386e+01,-2.450389057273921534e+00,1.092483327816932182e+01,1.097186974082900335e+00,1.298451782749694194e+00,1.084985049637618104e+00
2.620000000000000000e+02,3.000000000000000444e-01,2.012362882916649998e+00,5.009080698123662501e+01,-9.860578126291584811e-01,-4.326034267140724587e+00,8.745904903668892949e-01,7.113855154447319418e-01,7.557654322609920206e-01
2.630000000000000000e+02,4.000000000000000222e-01,1.544880781392293123e+01,3.022537764962804374e+01,-7.569915828822236570e+00,7.571788520404450828e+00,1.017110953190112577e+00,9.792078045227805561e-01,7.522783354439429582e-01
2.640000000000000000e+02,5.000000000000000000e-01,3.201300254130825085e+00,4.970398943038919981e+01,-1.568637124524104198e+00,1.323584527414839762e+01,1.288181402821561905e+00,1.084759662882963660e+00,8.435847644891767416e-01
2.650000000000000000e+02,5.999999999999999778e-01,1.803289126737451298e+01,3.049445182526187992e+01,-8.836116721013510755e+00,-1.320552642007144284e+00,1.233359137112166160e+00,9.643699075018862255e-01,9.730394626030481886e-01
2.660000000000000000e+02,7.000000000000000666e-01,2.292519741232868569e+01,5.497526769869580221e+01,-1.123334673204105627e+01,1.648105379179522956e+01,1.121626153339212895e+00,7.076653224186024715e-01,8.150040904881779014e-01
2.670000000000000000e+02,8.000000000000000444e-01,8.037794208277997399e+00,3.010189725618690204e+01,-3.938519162056218548e+00,4.219125295489978278e+00,9.708487246457200293e-01,8.985103618003791315e-01,8.051878395154404844e-01
2.680000000000000000e+02,9.000000000000000222e-01,1.166160862622461103e+01,4.406866947774189214e+01,-5.714188226850059671e+00,1.224484841674445335e+01,1.222121255505788096e+00,8.566995864615321032e-01,8.891532710555376529e-01
2.690000000000000000e+02,1.000000000000000000e+00,5.448347191766447217e+00,2.285359582533238054e+01,-2.669690123965559270e+00,8.034889734065590039e-01,7.183676354117946028e-01,1.094044252546087614e+00,1.032724290566409797e+00
2.700000000000000000e+02,1.000000000000000056e-01,1.540268224208815795e+01,2.196869841590103078e+01,8.471475233148487050e+00,-7.934931420589163231e+00,7.836427885561190188e-01,1.081831526776779073e+00,8.815157350441251705e-01
2.710000000000000000e+02,2.000000000000000111e-01,1.892058448204160470e+01,3.675581384841133570e+01,1.040632146512288259e+01,1.977941692166144350e+00,1.134946558153731466e+00,1.230728388708487220e+00,1.164594787493496986e+00
2.720000000000000000e+02,3.000000000000000444e-01,6.167708017463623626e+00,3.553993137529477053e+01,3.392239409604993483e+00,-2.161795453267130185e+00,8.928529519484926791e-01,8.982206913391460601e-01,1.252508237892817178e+00
2.730000000000000000e+02,4.000000000000000222e-01,5.347535294427204100e+00,3.441042172798133691e+01,2.941144411934962566e+00,1.250440858569776026e+01,1.194613366071989313e+00,1.244341640457667930e+00,7.842010465947759634e-01
2.740000000000000000e+02,5.000000000000000000e-01,2.440814671752756126e+01,4.307638801519050986e+01,1.342448069464015958e+01,-1.321179217373493131e+01,9.762424626766008640e-01,1.270492292089892006e+00,7.528934182477411419e-01
2.750000000000000000e+02,5.999999999999999778e-01,2.345252796887363544e+01,4.192534450988424766e+01,1.289889038288050038e+01,-1.233556173945473233e+01,1.156999994296379120e+00,8.492340395530486585e-01,9.052272274004368180e-01
2.760000000000000000e+02,7.000000000000000666e-01,1.500258209857513059e+01,3.526720845284149419e+01,8.251420154216322800e+00,-7.779875248961426237e+00,9.994520557567442287e-01,8.254562169205926780e-01,7.915493413337800765e-01
2.770000000000000000e+02,8.000000000000000444e-01,1.136942423163275606e+01,4.386120844852794676e+01,6.253183327398016189e+00,-1.939498812203816147e+00,9.898949250891929674e-01,1.288371275353684231e+00,1.075423160614987328e+00
2.780000000000000000e+02,9.000000000000000222e-01,4.035363189181232713e+00,4.687612420795904455e+01,2.219449754049678258e+00,-2.548997305260309432e+00,1.097570228907613243e+00,1.144437602077058580e+00,1.152105507996501021e+00
2.790000000000000000e+02,1.000000000000000000e+00,2.002845669073067825e+01,5.412048184496131853e+01,1.101565117990187481e+01,-1.153118555266251732e+00,1.264202666058804159e+00,7.442618927234413428e-01,1.228969211638271775e+00
2.800000000000000000e+02,1.000000000000000056e-01,1.844289520533541449e+01,4.566131120066005167e+01,9.037018650614353277e+00,6.207734777060732512e+00,1.261089323890883795e+00,7.467411731449709045e-01,7.624292120746456458e-01
2.810000000000000000e+02,2.000000000000000111e-01,1.590828260655444026e+01,2.750648732418056497e+01,7.795058477211675552e+00,2.031008031394001989e+00,9.273295699448425022e-01,8.972346534477319002e-01,1.266150068382866145e+00
2.820000000000000000e+02,3.000000000000000444e-01,2.055313779281878794e+01,4.588712580441578837e+01,1.007103751848120510e+01,1.198178948897793994e+01,8.010321037212242423e-01,9.612180947151759414e-01,1.271429563812578767e+00
2.830000000000000000e+02,4.000000000000000222e-01,2.397317510515237871e+01,4.292456167185648042e+01,1.174685580152466535e+01,2.836809145145758659e+00,1.163790324992348690e+00,8.578624370355395490e-01,1.055174925898261673e+00
2.840000000000000000e+02,5.000000000000000000e-01,1.755383236548360770e+01,4.009012689575394006e+01,8.601377859086968058e+00,1.448596790328067874e+00,1.270730414908085582e+00,8.242938458082684772e-01,8.074732843400331816e-01
2.850000000000000000e+02,5.999999999999999778e-01,5.072245057225246434e+00,2.464609438867169899e+01,2.485400078040370886e+00,-9.799367403149716438e+00,1.142228101747552849e+00,1.115461436567986686e+00,7.629899369639838724e-01
2.860000000000000000e+02,7.000000000000000666e-01,1.575930777177862652e+01,3.370260519341810124e+01,7.722060808171526958e+00,7.115976264813568264e+00,1.111963542805130878e+00,1.039475089966726440e+00,1.250503085115643120e+00
2.870000000000000000e+02,8.000000000000000444e-01,1.446611644542478103e+01,3.297102413703580481e+01,7.088397058258142813e+00,-1.038625321305578630e+01,9.902576383641336077e-01,1.193669280328112148e+00,7.018494465988528441e-01
2.880000000000000000e+02,9.000000000000000222e-01,1.620787739098122904e+00,3.484707801139982308e+01,7.941859921580801673e-01,9.508818432602964554e-01,7.132557788527873477e-01,8.302986038020201409e-01,8.023698758041623025e-01
2.890000000000000000e+02,1.000000000000000000e+00,1.523930369634235582e+01,5.088776608866827189e+01,7.467258811207754476e+00,1.478266849632918856e+01,9.885775852577378675e-01,1.034877513677258776e+00,8.666558806005898452e-01
2.900000000000000000e+02,1.000000000000000056e-01,3.602240154231178160e+00,4.485263682481557623e+01,9.005600385577945399e-01,-1.688441365463778610e+01,9.498211659803231788e-01,1.140697448716894158e+00,1.103075939802202754e+00
2.910000000000000000e+02,2.000000000000000111e-01,5.873058559504893417e+00,5.242434098779293095e+01,1.468264639876223354e+00,-1.267131756599135883e+01,7.298611945493449493e-01,9.788097182303368005e-01,8.750700202554775320e-01
2.920000000000000000e+02,3.000000000000000444e-01,1.418581779049337577e+01,2.837399603562907657e+01,3.546454447623343942e+00,7.244816942639736190e+00,1.211030044372420234e+00,8.891928809525766475e-01,9.145078456132577083e-01
2.930000000000000000e+02,4.000000000000000222e-01,1.554519639682901655e+01,4.328847133791965973e+01,3.886299099207254137e+00,-4.235585653307744280e+00,1.113580619683820716e+00,1.294963933154686497e+00,1.051252969070658239e+00
2.940000000000000000e+02,5.000000000000000000e-01,9.442508317728297129e+00,5.356454587390583555e+01,2.360627079432074282e+00,3.745437790246905152e+00,8.950857782920877970e-01,9.152813848993994750e-01,8.423966924706676185e-01
2.950000000000000000e+02,5.999999999999999778e-01,9.503972645607920100e+00,4.442330701217079536e+01,2.375993161401980025e+00,-3.576326087714745139e+00,1.082202914418900708e+00,8.445139153006788746e-01,1.259444422585312751e+00
2.960000000000000000e+02,7.000000000000000666e-01,6.285765945679615108e+00,2.787200507658774029e+01,1.571441486419903777e+00,-8.220251450988735442e+00,1.210129336688549051e+00,1.148134510437770706e+00,1.040338870203925570e+00
2.970000000000000000e+02,8.000000000000000444e-01,9.412635189329703778e+00,3.869564138709937140e+01,2.353158797332425944e+00,4.556418128162248449e-01,1.154767495786528375e+00,8.221007863624055778e-01,7.008186237862183976e-01
2.980000000000000000e+02,9.000000000000000222e-01,1.580307918980883564e+01,2.195189979142386605e+01,3.950769797452208909e+00,6.319834617301746782e+00,1.038115035770791117e+00,1.104174963770922391e+00,1.117151877786631609e+00
2.990000000000000000e+02,1.000000000000000000e+00,8.109981987002461423e+00,4.974043784257666800e+01,2.027495496750615356e+00,1.778090551068374126e+01,1.032401251761650540e+00,1.167323535231020504e+00,1.274348811535113590e+00
3.000000000000000000e+02,1.000000000000000056e-01,8.958399239914943024e+00,2.913190447142667239e+01,2.777103764373632711e+00,4.508520957139773522e+00,7.024822989778485294e-01,8.856848698318702251e-01,9.383008963486318965e-01
3.010000000000000000e+02,2.000000000000000111e-01,1.604432002859943651e+01,4.862077029011625484e+01,4.973739208865826100e+00,8.128302805450671187e+00,9.344663397857010390e-01,1.011763080997782893e+00,9.721788394949706369e-01
3.020000000000000000e+02,3.000000000000000444e-01,2.994109862921033205e+00,2.597254815195959310e+01,9.281740575055204001e-01,-5.978750025804811408e+00,9.780883100705778377e-01,8.852038477436541264e-01,8.979220897789945699e-01
3.030000000000000000e+02,4.000000000000000222e-01,1.900538376565660315e+01,4.213755334206125269e+01,5.891668967353547615e+00,1.032690171647336896e+01,9.357855244947907991e-01,8.146360898609654733e-01,1.235736192634698805e+00
3.040000000000000000e+02,5.000000000000000000e-01,5.983020277279879728e+00,4.958525354449307088e+01,1.854736285956763098e+00,9.767533356428883096e+00,9.516249152052989047e-01,1.233907654465393744e+00,8.764643208012408149e-01
3.050000000000000000e+02,5.999999999999999778e-01,1.524865212729641861e+01,3.177550716632353556e+01,4.727082159461890143e+00,-1.053125040972412441e+00,9.272857812074789541e-01,8.912883679797402037e-01,7.827210410944336338e-01
3.060000000000000000e+02,7.000000000000000666e-01,1.804602857988280462e+01,5.183009210166098057e+01,5.594268859763670498e+00,-4.999501434956223456e+00,8.265082762340667522e-01,7.541603685113305033e-01,1.112371527070024957e+00
3.070000000000000000e+02,8.000000000000000444e-01,4.940270408325929452e+00,2.093449779143482203e+01,1.531483826581038432e+00,-3.906382427457126383e+00,8.177319330811362308e-01,8.777877621531587904e-01,9.619641250987686076e-01
3.080000000000000000e+02,9.000000000000000222e-01,1.446978453946072740e+01,5.323798542023408231e+01,4.485633207232826436e+00,9.188231510350831854e+00,9.467704584430532977e-01,1.115659899826981549e+00,1.200238514964788061e+00
3.090000000000000000e+02,1.000000000000000000e+00,1.637445047140659682e+01,5.053155855345567460e+01,5.076079646136046009e+00,-1.961326382038542704e+01,8.638828853224349569e-01,1.031327317710544200e+00,1.147221910784845811e+00
3.100000000000000000e+02,1.000000000000000056e-01,2.556121297032239426e+01,3.410364607626350164e+01,-2.479437658121272037e+01,8.141756634736088571e+00,9.649768053822518343e-01,9.593412372679053224e-01,9.654635271591989198e-01
3.110000000000000000e+02,2.000000000000000111e-01,1.622223117355123811e+00,5.194101236870487526e+01,-1.573556423834470142e+00,-1.166242154798337616e+01,7.066190990621223911e-01,9.772180118615424460e-01,7.409126279512736613e-01
3.120000000000000000e+02,3.000000000000000444e-01,2.032123850062913917e+01,4.769940303541710591e+01,-1.971160134561026567e+01,2.193843069505400756e+00,1.075879328465241258e+00,8.706922723855257118e-01,1.014430213764181188e+00
3.130000000000000000e+02,4.000000000000000222e-01,4.947680511774390055e+00,3.362766015325955493e+01,-4.799250096421157963e+00,-1.478900276427163041e+00,1.088286555827052693e+00,9.690936253967310510e-01,9.716827438757054125e-01
3.140000000000000000e+02,5.000000000000000000e-01,1.216580930314720632e+01,5.384505122391758647e+01,-1.180083502405278928e+01,-1.547235915117273741e+01,1.030914867915730060e+00,1.032487795153549381e+00,7.057810135019800812e-01
3.150000000000000000e+02,5.999999999999999778e-01,6.863168393514155419e+00,3.326611071856181923e+01,-6.657273341708730641e+00,-1.022005703972165769e+01,7.043370584685255675e-01,1.209430350616669925e+00,7.254230254815322576e-01
3.160000000000000000e+02,7.000000000000000666e-01,2.356824806165506203e+01,5.480020051419700877e+01,-2.286120061980540896e+01,-6.812609361771285066e+00,1.072563137286718149e+00,9.968837599182883702e-01,1.185572426805705959e+00
3.170000000000000000e+02,8.000000000000000444e-01,1.787731743457711175e+01,2.653130775434395616e+01,-1.734099791153979808e+01,4.446342294697815056e+00,1.225671347982145942e+00,9.012969688401218926e-01,1.214479043092813626e+00
3.180000000000000000e+02,9.000000000000000222e-01,1.999742898310152839e+01,4.294802745766230601e+01,-1.939750611360848254e+01,-1.540035338352903338e+01,1.246383624152864300e+00,1.080896699616846535e+00,1.090892902563785238e+00
3.190000000000000000e+02,1.000000000000000000e+00,6.750954973366698475e+00,3.381747674652253011e+01,-6.548426324165697032e+00,7.042828727211634998e+00,1.158634683409266231e+00,1.221704710101932267e+00,7.596461310926779786e-01
3.200000000000000000e+02,1.000000000000000056e-01,1.561316407042557763e+01,3.841283183758751818e+01,-9.836293364368113856e+00,-4.160867573745864689e+00,1.028190126006280458e+00,7.528615112742396143e-01,9.561520367090140526e-01
3.210000000000000000e+02,2.000000000000000111e-01,1.248572637966283416e+01,4.139451641467459098e+01,-7.866007619187585398e+00,-1.002994414014406210e+01,1.190889948732611003e+00,1.021083443149353176e+00,1.297241139419768707e+00
3.220000000000000000e+02,3.000000000000000444e-01,2.118692037639281267e+01,4.996263543712401400e+01,-1.334775983712747127e+01,-5.200585652188930652e+00,8.962773286452896393e-01,8.269953320205216674e-01,1.226403722815736508e+00
3.230000000000000000e+02,4.000000000000000222e-01,5.395160702755530835e+00,2.200979966431071233e+01,-3.398951242735984479e+00,7.349521142717050814e+00,1.002683881089751594e+00,8.557576783147533561e-01,1.124992462147460959e+00
3.240000000000000000e+02,5.000000000000000000e-01,2.190150997011692624e+01,3.947236829904071698e+01,-1.379795128117366332e+01,-6.810608293715265660e+00,7.624248378600928522e-01,1.106555558507665182e+00,9.946217668755058527e-01
3.250000000000000000e+02,5.999999999999999778e-01,2.289113268780255339e+01,3.323568500068067522e+01,-1.442141359331560935e+01,3.474341700909295394e+00,1.165378668864278433e+00,8.340206363434361503e-01,8.767226813290248666e-01
3.260000000000000000e+02,7.000000000000000666e-01,2.077011599077784609e+01,4.716544875790853553e+01,-1.308517307419004361e+01,5.178422791222873300e+00,9.282533078697208229e-01,7.094448169226041934e-01,1.265047961570080703e+00
3.270000000000000000e+02,8.000000000000000444e-01,1.501778577574914486e+01,4.554876088456169470e+01,-9.461205038721962168e+00,1.301964990598996508e+01,7.298458639508750290e-01,9.700513274513511419e-01,1.293823093429112614e+00
3.280000000000000000e+02,9.000000000000000222e-01,2.207826442966597114e+01,2.177731676279997686e+01,-1.390930659068956210e+01,-7.115865889637468022e+00,9.956612524506794903e-01,9.636598493194825643e-01,8.332305278832130568e-01
3.290000000000000000e+02,1.000000000000000000e+00,1.518466113266594419e+01,2.136858892843683577e+01,-9.566336513579544842e+00,-8.348023076745722193e+00,8.571349977492023209e-01,1.282560566909718425e+00,8.900573672912318601e-01
3.300000000000000000e+02,1.000000000000000056e-01,1.066760320575411392e+01,4.208125795301751282e+01,-3.200280961726236773e-01,-7.037148688159330590e+00,1.276290955728791143e+00,1.163718273944787551e+00,1.091259283690770410e+00
3.310000000000000000e+02,2.000000000000000111e-01,9.660318961172468022e+00,2.772734286162863171e+01,-2.898095688351742805e-01,-1.023433447236730842e+01,1.294978396056744030e+00,1.033323361607998647e+00,1.046160979226117504e+00
3.320000000000000000e+02,3.000000000000000444e-01,1.692177087993615459e+01,4.462404023018965660e+01,-5.076531263980851305e-01,-1.083397899226281957e+01,1.133476041389557265e+00,1.257573741240350707e+00,1.206432400262142268e+00
3.330000000000000000e+02,4.000000000000000222e-01,1.430923878623748458e+01,2.981967839206139104e+01,-4.292771635871249214e-01,1.410231414931420346e+00,1.049817760921229581e+00,1.198428273671592770e+00,9.140722262182134905e-01
3.340000000000000000e+02,5.000000000000000000e-01,1.791336661426577237e+01,4.916082541608863465e+01,-5.374009984279736196e-01,-1.208136796493055698e+01,1.276092405139930053e+00,1.243654960196358683e+00,7.329800245374307188e-01
3.350000000000000000e+02,5.999999999999999778e-01,1.077200584552836382e+01,2.726499341597601500e+01,-3.231601753658511766e-01,-7.248790556075070057e+00,1.146383982982742245e+00,1.165433619976163460e+00,1.078010719581565358e+00
3.360000000000000000e+02,7.000000000000000666e-01,1.146345475741674313e+01,2.973263534564282651e+01,-3.439036427225026227e-01,-5.494475933321722572e+00,9.906295597240222239e-01,9.063262903427803385e-01,7.528310460517710911e-01
3.370000000000000000e+02,8.000000000000000444e-01,8.962240383448371261e+00,3.641494446350846204e+01,-2.688672115034513865e-01,-4.817468121626625077e+00,8.159043001073187362e-01,1.046810677460175532e+00,8.264118353044420662e-01
3.380000000000000000e+02,9.000000000000000222e-01,2.374661565662266582e+01,2.647880798841405792e+01,-7.123984696986805920e-01,8.703263497017859507e+00,1.160869956912703227e+00,1.073998578224352851e+00,7.186164560748065089e-01
3.390000000000000000e+02,1.000000000000000000e+00,2.536314983553042968e+00,2.332862078812042128e+01,-7.608944950659135564e-02,-3.203251632319575215e+00,1.031803197334203226e+00,9.356331780782481955e-01,1.049048304550047828e+00
3.400000000000000000e+02,1.000000000000000056e-01,7.143448790545967597e+00,2.487510111104068500e+01,-1.928731173447411296e+00,-7.682527402482849155e+00,7.270296612132683967e-01,9.859766930206743663e-01,1.118997032056773033e+00
3.410000000000000000e+02,2.000000000000000111e-01,8.126051501716034409e+00,2.027389152651642590e+01,-2.194033905463329326e+00,3.137368137410614821e+00,1.140765269858308617e+00,1.187973217705116546e+00,7.663602018814866801e-01
3.420000000000000000e+02,3.000000000000000444e-01,1.651733726956899773e+01,5.232125897419184923e+01,-4.459681062783629635e+00,1.656722159109307313e+01,1.219444452187695482e+00,1.299684187929455614e+00,1.109178663080023330e+00
3.430000000000000000e+02,4.000000000000000222e-01,1.267982478203498253e+01,4.668180144143731525e+01,-3.423552691149445604e+00,-7.187288189883610734e+00,7.130815603286009274e-01,7.029947082287680837e-01,1.277292647530441583e+00
3.440000000000000000e+02,5.000000000000000000e-01,1.117412446943839655e+01,4.100884220032747152e+01,-3.017013606748367049e+00,9.058780626187969531e+00,9.275147741403507728e-01,1.013350120583994318e+00,1.244019571015891890e+00
3.450000000000000000e+02,5.999999999999999778e-01,2.263538919654055093e+01,4.608863636186132595e+01,-6.111555083065948857e+00,2.156671456721226121e-01,1.061982230620516443e+00,7.550509138981903456e-01,1.061059850736588706e+00
3.460000000000000000e+02,7.000000000000000666e-01,1.343556138896300034e+01,2.451108186895221763e+01,-3.627601575020010127e+00,-8.558748914885732972e+00,7.268881139787739531e-01,7.446547884942489315e-01,1.257024892983107822e+00
3.470000000000000000e+02,8.000000000000000444e-01,4.020572403125341587e+00,4.406069870657397303e+01,-1.085554548843842282e+00,1.319824956321230047e+01,9.186012096154121398e-01,1.211743129677112840e+00,9.370868105282037508e-01
3.480000000000000000e+02,9.000000000000000222e-01,1.671530034139438570e+01,5.237335947778093725e+01,-4.513131092176484671e+00,-1.042553155283437860e+01,8.406582928378349973e-01,1.006016898961649142e+00,1.274986959499367023e+00
3.490000000000000000e+02,1.000000000000000000e+00,6.686732482159550628e+00,3.553435444139584121e+01,-1.805417770183078696e+00,-1.412278016908025258e+01,7.024778272894436348e-01,7.077220591678593520e-01,9.389253468086724563e-01
3.500000000000000000e+02,1.000000000000000056e-01,2.540520057694798695e+01,4.085411282640069430e+01,1.448096432886035423e+01,1.226233998062390640e+01,1.217214737357360299e+00,1.291660693365840995e+00,1.189173377713532265e+00
3.510000000000000000e+02,2.000000000000000111e-01,1.540619065589960357e+01,5.425108360557869958e+01,8.781528673862775136e+00,-1.326036258715154403e+01,7.885506373779549438e-01,8.301074989396147741e-01,1.078559950641961640e+00
3.520000000000000000e+02,3.000000000000000444e-01,5.735124620783837557e+00,2.084385840994686845e+01,3.269021033846787549e+00,5.949839686276933826e+00,1.015023952579723776e+00,8.516606277035203565e-01,7.512630358636627204e-01
3.530000000000000000e+02,4.000000000000000222e-01,4.318275146970098177e+00,5.307876259825356158e+01,2.461416833772956281e+00,1.245811798597293496e+01,8.319354529150191357e-01,1.291653338245825733e+00,7.800269852625411060e-01
3.540000000000000000e+02,5.000000000000000000e-01,1.884725212186234344e+01,4.080214945309764119e+01,1.074293370946153736e+01,-9.985318773313801799e+00,8.000541540548188335e-01,7.242009307091685777e-01,8.501777580724214634e-01
3.550000000000000000e+02,5.999999999999999778e-01,2.177978590233935918e+01,4.327778342091877306e+01,1.241447796433343598e+01,3.560033963036973725e-02,1.017751450916225764e+00,9.670659350053997239e-01,9.704198773022993940e-01
3.560000000000000000e+02,7.000000000000000666e-01,2.547245855942744086e+01,2.082255139353989648e+01,1.451930137887364225e+01,-6.749011896626287976e-01,1.199019660592977043e+00,1.294667185859975644e+00,7.181565524642599119e-01
3.570000000000000000e+02,8.000000000000000444e-01,2.489640923169899978e+01,2.002271970355053909e+01,1.419095326206843133e+01,2.370235305321797270e+00,1.151006931736006544e+00,8.383585481121199612e-01,7.371121911879295885e-01
3.580000000000000000e+02,9.000000000000000222e-01,3.557239526647124617e+00,3.505878093287542185e+01,2.027626530188861409e+00,1.442475511588915404e+00,9.199377755927697908e-01,8.804945412260635207e-01,1.118907731871191302e+00
3.590000000000000000e+02,1.000000000000000000e+00,4.474616835597716502e+00,4.697893416438671466e+01,2.550531596290698477e+00,1.222585501391779950e+01,9.327939546035096674e-01,9.403881563095771723e-01,1.165977449454372206e+00
3.600000000000000000e+02,1.000000000000000056e-01,3.878570755252256141e+00,4.201144360221417173e+01,-3.374356557069462692e+00,1.354087573638557984e+01,9.786177014970544041e-01,1.030990333445043650e+00,1.104729756542529140e+00
3.610000000000000000e+02,2.000000000000000111e-01,2.553074416319406481e+01,4.609162938164146794e+01,-2.221174742197883489e+01,1.087375600502450546e+01,1.226874399458013576e+00,7.521375731979182966e-01,1.170106418300262963e+00
3.620000000000000000e+02,3.000000000000000444e-01,2.270907029961125900e+01,3.302283218479735893e+01,-1.975689116066179452e+01,4.934182981399334977e+00,9.374468053097491094e-01,9.676894851988886437e-01,1.033471979971525956e+00
3.630000000000000000e+02,4.000000000000000222e-01,1.397233052777913898e+01,5.371618939992340103e+01,-1.215592755916785173e+01,2.072023064189156383e+00,9.785395043623278388e-01,8.489495255156629394e-01,1.255372755819077923e+00
3.640000000000000000e+02,5.000000000000000000e-01,1.947819739942645967e+01,4.055130686622916159e+01,-1.694603173750101988e+01,1.950677164728233270e+00,1.280534482450882638e+00,1.043517486551651885e+00,7.464513584196836860e-01
3.650000000000000000e+02,5.999999999999999778e-01,1.534471646911271137e+00,5.403316251626431921e+01,-1.334990332812805880e+00,-1.727490235380410510e+01,1.200584179811305940e+00,9.619430682910217190e-01,9.904965532453374744e-01
3.660000000000000000e+02,7.000000000000000666e-01,3.296235970602030996e+00,2.416518572662638675e+01,-2.867725294423766780e+00,-8.003668374879858050e+00,7.004817812468739913e-01,1.125787471482449176e+00,1.096264435001135240e+00
3.670000000000000000e+02,8.000000000000000444e-01,2.127576876861061805e+01,2.631035569402582297e+01,-1.850991882869123728e+01,3.072775317563850361e+00,1.231780472513378744e+00,1.130729808825895688e+00,7.242470732646104636e-01
3.680000000000000000e+02,9.000000000000000222e-01,2.477113750102060408e+01,4.791450886971415457e+01,-2.155088962588792612e+01,1.702676238189248537e+01,1.056259377703740121e+00,1.088743255595965520e+00,9.048229643349352536e-01
3.690000000000000000e+02,1.000000000000000000e+00,8.826579268001308876e+00,5.463175091743091372e+01,-7.679123963161138988e+00,-3.102059558981871579e+00,7.713674487142636593e-01,1.263457033511574901e+00,8.672080271645062899e-01
3.700000000000000000e+02,1.000000000000000056e-01,2.303480864472530953e+01,2.002533077546567952e+01,1.819749882933299645e+01,6.382630068458341466e-01,1.090260623309709409e+00,1.097320150935332306e+00,7.175304288127897223e-01
3.710000000000000000e+02,2.000000000000000111e-01,1.974592083126066555e+01,5.481680511096974584e+01,1.559927745669592625e+01,2.352378944361559754e-01,8.397295349913440621e-01,1.151351811699287131e+00,1.225309750491008653e+00
3.720000000000000000e+02,3.000000000000000444e-01,2.201450591984303706e+00,2.571255341143474737e+01,1.739145967667599990e+00,-7.762419226303618025e+00,8.524023284756968577e-01,9.154404914460703147e-01,8.039058192665119451e-01
3.730000000000000000e+02,4.000000000000000222e-01,8.183303980402731881e+00,4.836085010679889251e+01,6.464810144518158275e+00,1.835237890427912077e+01,1.111165371642873989e+00,8.384798536559052717e-01,1.142019655067836092e+00
