# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
2.310000000000000000e+02,2.000000000000000111e-01,1.394508052466407655e+01,4.529717722450067896e+01,0.000000000000000000e+00,1.400455011713233944e+01,9.253073636411163205e-01,1.057758211019576899e+00,1.100833312316137569e+00
2.320000000000000000e+02,3.000000000000000444e-01,1.499396411688867126e+01,2.683989620707001222e+01,0.000000000000000000e+00,-5.526766600823452613e+00,9.185318543012406245e-01,8.578318392619537214e-01,8.383740101644896470e-01
2.330000000000000000e+02,4.000000000000000222e-01,2.551306755609928700e+01,3.560474765713658485e+01,0.000000000000000000e+00,-8.028411977416340051e+00,8.640348950023792884e-01,1.177324935898929281e+00,9.630016595280882497e-01
2.340000000000000000e+02,5.000000000000000000e-01,2.144180833827744692e+01,2.021931260473848369e+01,0.000000000000000000e+00,-4.412505425707273332e+00,7.617513177597421414e-01,1.259313882880284119e+00,1.249361448437008804e+00
2.350000000000000000e+02,5.999999999999999778e-01,1.480394450519768412e+01,2.894793442463817001e+01,0.000000000000000000e+00,1.136810365004989221e+00,8.929404601215977788e-01,8.742337267839442871e-01,1.063344403957722228e+00
2.360000000000000000e+02,7.000000000000000666e-01,1.091638259249966403e+01,5.453877502811314315e+01,0.000000000000000000e+00,1.716094627280469354e+01,7.777481927464526823e-01,7.098022339378974310e-01,1.009806824272151404e+00
2.370000000000000000e+02,8.000000000000000444e-01,1.385169451652828343e+01,3.365340022323698577e+01,0.000000000000000000e+00,-4.282066775824667104e+00,1.126653341820567977e+00,1.162883746889737502e+00,1.194473435288893715e+00
2.380000000000000000e+02,9.000000000000000222e-01,2.104571827659007255e+01,2.085857357629084419e+01,0.000000000000000000e+00,-4.850980746156698942e+00,9.563886029625556784e-01,1.179837567480106042e+00,1.259981897542825191e+00
2.390000000000000000e+02,1.000000000000000000e+00,2.277684882709624148e+01,4.529993509545259656e+01,0.000000000000000000e+00,-6.954094206491554964e+00,1.094107928220859893e+00,1.025386942397872980e+00,9.929855122205726303e-01
2.400000000000000000e+02,1.000000000000000056e-01,2.448917172422824606e+01,3.689345352886603280e+01,0.000000000000000000e+00,-1.158920184488193250e+01,9.439693092017196197e-01,1.006090776631046513e+00,1.189525911443438888e+00
2.410000000000000000e+02,2.000000000000000111e-01,2.296483841143555793e+01,2.259040054446605339e+01,0.000000000000000000e+00,3.349301350989344783e+00,7.932558863219104639e-01,7.820703175003038687e-01,8.695348416761108368e-01
2.420000000000000000e+02,3.000000000000000444e-01,4.407521604400335136e+00,2.956886327126270331e+01,0.000000000000000000e+00,-1.079948134089686462e+01,1.148322608207180018e+00,8.887631493680848704e-01,8.274545244280241407e-01
2.430000000000000000e+02,4.000000000000000222e-01,4.663928370651936106e+00,5.217845362426027833e+01,0.000000000000000000e+00,1.223348999846501428e+01,7.817955507997806919e-01,8.617305711504364973e-01,8.651540764837997166e-01
2.440000000000000000e+02,5.000000000000000000e-01,1.813000502799621216e+01,3.869252642928903185e+01,0.000000000000000000e+00,-1.319910340303204066e+01,1.262829567627321126e+00,7.759444786539873018e-01,9.699321634748958587e-01
2.450000000000000000e+02,5.999999999999999778e-01,1.893485344233894452e+01,4.090569832272721840e+01,0.000000000000000000e+00,-1.423084194067203256e+01,1.224313034158001301e+00,9.374288387232388997e-01,9.607735052051817881e-01
2.460000000000000000e+02,7.000000000000000666e-01,1.654255625084587678e+01,3.355438331444818800e+01,0.000000000000000000e+00,1.199478889875638643e+01,1.009513774775528727e+00,1.141768767119340833e+00,1.160058266003543448e+00
2.470000000000000000e+02,8.000000000000000444e-01,1.817254282501539464e+01,3.734064486298220231e+01,0.000000000000000000e+00,-5.889419902096524773e+00,1.296042979090231473e+00,8.884088066313768906e-01,8.989023573206709194e-01
2.480000000000000000e+02,9.000000000000000222e-01,1.226119967425597501e+01,5.355494112901529036e+01,0.000000000000000000e+00,2.039737517649960452e+01,1.059463302647013716e+00,1.201274274761650052e+00,9.385541962420108630e-01
2.490000000000000000e+02,1.000000000000000000e+00,2.321795779069305965e+01,2.604672119297780597e+01,0.000000000000000000e+00,-5.011592109358645741e-01,1.023207827205411480e+00,9.787466356271117274e-01,9.165279370993010266e-01
2.500000000000000000e+02,1.000000000000000056e-01,1.928180299923577223e+01,2.232170788798307015e+01,0.000000000000000000e+00,-6.164658565564692161e+00,1.216836016301828582e+00,9.372429309953712595e-01,1.047750539454961327e+00
2.510000000000000000e+02,2.000000000000000111e-01,1.260071826174125320e+01,2.500002064062121576e+01,0.000000000000000000e+00,-4.803017213808594477e+00,7.113263927456344726e-01,7.217167152286635412e-01,8.205542653204580539e-01
2.520000000000000000e+02,3.000000000000000444e-01,2.379745399847111642e+01,2.605359302380236386e+01,0.000000000000000000e+00,1.606472367977390014e+00,1.287346830079251880e+00,1.015194745243423569e+00,7.104562268547633952e-01
2.530000000000000000e+02,4.000000000000000222e-01,2.122707150739034887e+01,2.169308458470888468e+01,0.000000000000000000e+00,4.597788630153386791e+00,7.496445374631434122e-01,7.838778843329882173e-01,1.273665527211734538e+00
2.540000000000000000e+02,5.000000000000000000e-01,1.731861001237426123e+01,4.041294113345800554e+01,0.000000000000000000e+00,-3.125942623761486683e+00,7.775867465660745159e-01,8.437321056423715548e-01,1.196422796716974046e+00
2.550000000000000000e+02,5.999999999999999778e-01,2.373830111157164069e+01,2.384211914571269730e+01,0.000000000000000000e+00,4.267516830389763705e+00,1.193070034357046172e+00,1.027229035969054571e+00,7.654453062388414386e-01
2.560000000000000000e+02,7.000000000000000666e-01,1.035421228154959117e+01,3.141937793468995466e+01,0.000000000000000000e+00,4.252720730939199001e+00,7.547984751427418981e-01,7.924929072181073897e-01,1.172591770967256641e+00
2.570000000000000000e+02,8.000000000000000444e-01,5.653204875457665146e+00,3.868035449315665630e+01,0.000000000000000000e+00,8.676893540737701249e-01,1.259971455990590128e+00,8.864607804325103091e-01,7.282542650677911178e-01
2.580000000000000000e+02,9.000000000000000222e-01,2.863677898577132730e+00,4.335245845862210956e+01,0.000000000000000000e+00,-1.279893294205114351e+01,1.062733777673738000e+00,1.150300803477210199e+00,8.616358202094960284e-01
2.590000000000000000e+02,1.000000000000000000e+00,1.818177272097282682e+01,5.456751310594409432e+01,0.000000000000000000e+00,-6.329073991692700574e+00,9.764540711499229975e-01,1.162039305058897298e+00,1.117979401503038428e+00
2.600000000000000000e+02,1.000000000000000056e-01,1.498001660804123425e+01,3.731917909201878558e+01,0.000000000000000000e+00,-1.128558946826290033e+01,1.142012300690604221e+00,8.351628209892888455e-01,1.012822229235535998e+00
2.610000000000000000e+02,2.000000000000000111e-01,1.845077813283532819e+01,4.258655362537430022e+01,0.000000000000000000e+00,8.341184783219679488e+00,8.004873721495353589e-01,1.052861811112678403e+00,1.034046035263413543e+00
2.620000000000000000e+02,3.000000000000000444e-01,2.420787235903732793e+01,2.822951372934278425e+01,0.000000000000000000e+00,-6.864386166875910966e+00,9.776807949991259683e-01,1.003259802888194496e+00,7.211764322431823970e-01
2.630000000000000000e+02,4.000000000000000222e-01,1.005665093400430266e+01,3.452596674597937465e+01,0.000000000000000000e+00,-4.598694590763076739e+00,7.286635137119390482e-01,7.108114528523246101e-01,9.455684959234936793e-01
2.640000000000000000e+02,5.000000000000000000e-01,2.535145559045965413e+01,4.448844270965093983e+01,0.000000000000000000e+00,8.642174757240143279e+00,7.455260163972051712e-01,1.026740590497867922e+00,7.916235179415231915e-01
2.650000000000000000e+02,5.999999999999999778e-01,8.273792346919091045e+00,3.938432629190556611e+01,0.000000000000000000e+00,-1.572442742067407018e+01,9.560338585569686520e-01,8.889689454534033253e-01,1.132158467787147682e+00
2.660000000000000000e+02,7.000000000000000666e-01,1.984601070509750542e+01,2.059137369799301354e+01,0.000000000000000000e+00,6.921235000367262913e+00,7.466522099379989674e-01,1.250623212444201382e+00,1.174281044485356862e+00
2.670000000000000000e+02,8.000000000000000444e-01,2.020710504972890575e+01,3.996364360217603462e+01,0.000000000000000000e+00,-2.582712852920426627e+00,1.164700104492525590e+00,7.231710416600727331e-01,1.029882967127023097e+00
2.680000000000000000e+02,9.000000000000000222e-01,7.286618942867634452e+00,2.484739335461831189e+01,0.000000000000000000e+00,4.063487161420772154e+00,7.430508041507674077e-01,1.202938836305236459e+00,9.274625180941650227e-01
2.690000000000000000e+02,1.000000000000000000e+00,4.926568201530744595e+00,2.116792134561912775e+01,0.000000000000000000e+00,5.789609823211858242e+00,1.257796710768701587e+00,1.286745878759192108e+00,9.256329628997740366e-01
2.700000000000000000e+02,1.000000000000000056e-01,1.153005193412301743e+01,5.309154223046419929e+01,0.000000000000000000e+00,-1.265861829782950032e+01,8.504817131211216408e-01,8.631560093794360400e-01,1.163751588242925683e+00
2.710000000000000000e+02,2.000000000000000111e-01,2.529446038076754277e+01,3.872171046078278778e+01,0.000000000000000000e+00,-5.312789729643608183e+00,1.159959739118619382e+00,1.064858407519515771e+00,9.043425846602614060e-01
2.720000000000000000e+02,3.000000000000000444e-01,1.285580034024898488e+01,2.294260079995294888e+01,0.000000000000000000e+00,6.623349515668378373e+00,8.142401281223801135e-01,1.118309531412608582e+00,8.657003873797886051e-01
2.730000000000000000e+02,4.000000000000000222e-01,2.309757828214937092e+01,4.653101748002811178e+01,0.000000000000000000e+00,6.836615020928471509e+00,1.137198629278168838e+00,8.706074714981294482e-01,1.190113753967743770e+00
2.740000000000000000e+02,5.000000000000000000e-01,1.280620283597410136e+01,2.838021435755145205e+01,0.000000000000000000e+00,-4.558684968186651254e+00,1.126231674630832291e+00,9.830969670489109191e-01,1.146839693057414955e+00
2.750000000000000000e+02,5.999999999999999778e-01,1.916011728141354453e+01,4.901868026581742299e+01,0.000000000000000000e+00,2.203027191934968432e+00,1.288502055778004918e+00,9.959438045372822623e-01,1.293313852263981323e+00
2.760000000000000000e+02,7.000000000000000666e-01,1.564474460127690669e+01,3.341001070725765487e+01,0.000000000000000000e+00,-1.012863908578923144e+01,7.107140902054374099e-01,1.254347819803422359e+00,8.160442323998549075e-01
2.770000000000000000e+02,8.000000000000000444e-01,1.661703097012834718e+01,3.545524082587200354e+01,0.000000000000000000e+00,1.273710378234373941e+01,1.017951209354567510e+00,7.375895073535472246e-01,1.181787710206630537e+00
2.780000000000000000e+02,9.000000000000000222e-01,1.525492092349333895e+01,5.120247701786679784e+01,0.000000000000000000e+00,-1.624772760272864147e+01,8.943360778834534841e-01,1.237543502031109632e+00,1.196439812193333285e+00
2.790000000000000000e+02,1.000000000000000000e+00,1.121792165962068388e+01,2.482694001070747447e+01,0.000000000000000000e+00,6.834442513209205927e+00,8.420361434890275554e-01,1.126436278216175646e+00,9.442228751726819969e-01
2.800000000000000000e+02,1.000000000000000056e-01,2.837173342185468794e+00,3.469142030215116534e+01,0.000000000000000000e+00,9.377192252699079189e-01,8.304307928499365943e-01,1.253772838781736620e+00,1.153948738015910802e+00
2.810000000000000000e+02,2.000000000000000111e-01,6.958692318437468494e+00,5.150759968588644000e+01,0.000000000000000000e+00,5.196702237101805899e+00,1.249341322303121782e+00,1.228567551183943785e+00,1.165120833688287671e+00
2.820000000000000000e+02,3.000000000000000444e-01,2.344936382989588708e+01,3.622373298748091486e+01,0.000000000000000000e+00,-4.877032984172105401e+00,1.227650661656592312e+00,9.537304082770956537e-01,1.133832628450259783e+00
2.830000000000000000e+02,4.000000000000000222e-01,1.006655599517167943e+01,5.470401560158438770e+01,0.000000000000000000e+00,1.438364878936374502e+01,8.677023032547079850e-01,9.338462505232512090e-01,8.002032172643642749e-01
2.840000000000000000e+02,5.000000000000000000e-01,2.251400324087446503e+00,5.217545709264527432e+01,0.000000000000000000e+00,-1.346508921893133370e-01,8.696472117841771432e-01,1.111852290697909584e+00,7.155401876370922620e-01
2.850000000000000000e+02,5.999999999999999778e-01,2.558751576223340862e+01,5.062038878728554891e+01,0.000000000000000000e+00,1.495489951260387684e+01,1.144366554707846539e+00,1.047859758975687949e+00,7.077276384550875710e-01
2.860000000000000000e+02,7.000000000000000666e-01,2.326429173442596365e+01,2.273386392354776575e+01,0.000000000000000000e+00,-3.924342938740648989e+00,1.062767192256248272e+00,9.372439122008310308e-01,8.437277577340334123e-01
2.870000000000000000e+02,8.000000000000000444e-01,5.342695140400968157e+00,5.257507030186059183e+01,0.000000000000000000e+00,-7.675081391028020228e+00,1.268067590071263684e+00,8.077306328136319991e-01,9.866809974259829197e-01
2.880000000000000000e+02,9.000000000000000222e-01,1.025080276065999385e+01,2.883509639276018532e+01,0.000000000000000000e+00,-6.552207494161214285e+00,7.424963331886935691e-01,8.431041835617827385e-01,7.355987481081749380e-01
2.890000000000000000e+02,1.000000000000000000e+00,2.598400226789982526e+01,4.985016151556001773e+01,0.000000000000000000e+00,3.254244930838190886e+00,7.741800462971184515e-01,9.248997503835335587e-01,1.019592725167862257e+00
2.900000000000000000e+02,1.000000000000000056e-01,1.136424433177593052e+01,3.697290003612029352e+01,0.000000000000000000e+00,2.129004259536778854e+00,1.255839659928271068e+00,7.771520462823396924e-01,8.716828807537064794e-01
2.910000000000000000e+02,2.000000000000000111e-01,1.867858289623906742e+01,3.280982757132936456e+01,0.000000000000000000e+00,-1.365758082320442490e+00,1.292833273655314752e+00,7.069480700064972867e-01,7.507350102080995180e-01
2.920000000000000000e+02,3.000000000000000444e-01,2.013269051918693364e+01,4.303543171443433124e+01,0.000000000000000000e+00,-2.450088708740859322e-02,8.989816197201062620e-01,1.251690851550792072e+00,9.723129623439864533e-01
2.930000000000000000e+02,4.000000000000000222e-01,3.131382891511569344e+00,5.203140521536560215e+01,0.000000000000000000e+00,-1.234950741955360698e+01,1.021801541878629038e+00,7.409851137293218537e-01,8.834977711560227931e-01
2.940000000000000000e+02,5.000000000000000000e-01,1.393470309527450013e+01,2.000943797016976688e+01,0.000000000000000000e+00,4.932255123715778566e+00,1.076313581286257870e+00,7.118246729278858709e-01,7.552224530490698751e-01
2.950000000000000000e+02,5.999999999999999778e-01,5.838187472858558991e+00,2.598011578714208980e+01,0.000000000000000000e+00,1.022915870474063382e+01,1.066697346217619691e+00,9.403117169714060308e-01,7.653609507677201496e-01
2.960000000000000000e+02,7.000000000000000666e-01,1.436828494292096003e+01,3.868939293415949976e+01,0.000000000000000000e+00,-3.687684858376480523e+00,8.771581724751590370e-01,1.228286652937058410e+00,1.008925928151652496e+00
2.970000000000000000e+02,8.000000000000000444e-01,1.553522351947033897e+01,3.045764651171720061e+01,0.000000000000000000e+00,5.462169966493196860e+00,7.829825963332578409e-01,1.287387369748240307e+00,8.651443698284371209e-01
2.980000000000000000e+02,9.000000000000000222e-01,1.695343766715478750e+01,4.456080355214298550e+01,0.000000000000000000e+00,-8.398634610598602279e+00,1.075351553597907683e+00,8.957142307904188971e-01,7.100055039448129879e-01
2.990000000000000000e+02,1.000000000000000000e+00,2.489607208439720409e+01,2.082079606014832862e+01,0.000000000000000000e+00,7.282251853562229371e+00,1.209793580907564170e+00,7.484342685532349160e-01,8.483832337351463471e-01
3.000000000000000000e+02,1.000000000000000056e-01,2.519556752619727114e+00,4.551458916311854352e+01,0.000000000000000000e+00,2.930038020780290076e+00,7.745265576519755335e-01,1.031241047034654690e+00,1.256974235796647132e+00
3.010000000000000000e+02,2.000000000000000111e-01,1.149691492666827131e+01,4.359234471202719163e+01,0.000000000000000000e+00,7.281209568757979866e+00,7.084283632354575477e-01,7.287846864493873200e-01,1.106556731003808913e+00
3.020000000000000000e+02,3.000000000000000444e-01,1.957058495386229424e+01,3.615960316795681706e+01,0.000000000000000000e+00,6.502723407260648791e+00,7.395531566939775869e-01,9.713344235669710836e-01,1.184277724115738062e+00
3.030000000000000000e+02,4.000000000000000222e-01,1.806643369706274882e+01,3.202758847778625295e+01,0.000000000000000000e+00,-1.846179522183127641e+00,1.104417992090185319e+00,9.848260539379332101e-01,1.143187152643659221e+00
3.040000000000000000e+02,5.000000000000000000e-01,2.099315039733268051e+01,3.134658672039191174e+01,0.000000000000000000e+00,1.042037758163412597e+01,1.268293989326102045e+00,1.069183846337570021e+00,8.401488690855776209e-01
3.050000000000000000e+02,5.999999999999999778e-01,2.285623562656987673e+01,3.090280204472322367e+01,0.000000000000000000e+00,-2.409612472823765117e+00,7.850619732528948402e-01,8.423137704954439808e-01,7.486701384802405546e-01
3.060000000000000000e+02,7.000000000000000666e-01,1.985398434429809811e+01,2.755879055870538963e+01,0.000000000000000000e+00,-4.290442751394776266e+00,9.556189065676091721e-01,9.278877731993311340e-01,1.028967787382101262e+00
3.070000000000000000e+02,8.000000000000000444e-01,2.443232831241563474e+01,4.953893982233856974e+01,0.000000000000000000e+00,-1.360098536963797677e+01,1.027555363965696911e+00,1.163413994122052930e+00,1.159535611667437349e+00
3.080000000000000000e+02,9.000000000000000222e-01,1.231143230628431340e+00,2.191063193613726767e+01,0.000000000000000000e+00,-2.213263592703675453e+00,1.277622882265006421e+00,1.155613625638350017e+00,9.499762516074916618e-01
3.090000000000000000e+02,1.000000000000000000e+00,4.057563650445674241e+00,2.717686888547634183e+01,0.000000000000000000e+00,6.758057556542824251e+00,1.189324983480942066e+00,8.689043028457764661e-01,1.203963770112683962e+00
3.100000000000000000e+02,1.000000000000000056e-01,1.196065199031882020e+00,4.075680980614053794e+01,0.000000000000000000e+00,4.207388969289693192e-01,1.208215021420977253e+00,8.980519039506114076e-01,1.295865725037090410e+00
3.110000000000000000e+02,2.000000000000000111e-01,2.205308661397471681e+01,2.714041926608428668e+01,0.000000000000000000e+00,1.158057339813375552e+00,1.190371960464135404e+00,8.196816880013050310e-01,1.279800497859658215e+00
3.120000000000000000e+02,3.000000000000000444e-01,2.194880950031206979e+01,3.411396148321341570e+01,0.000000000000000000e+00,-1.073472416247826366e+01,1.215097439817799607e+00,1.005957248528512871e+00,1.108093366581628381e+00
3.130000000000000000e+02,4.000000000000000222e-01,1.968416329636837547e+00,4.042529537601622280e+01,0.000000000000000000e+00,-1.682423884225258126e+00,1.162975402253453749e+00,1.088772258606757637e+00,9.886435959730734968e-01
3.140000000000000000e+02,5.000000000000000000e-01,1.867000872033676728e+01,3.149427145728950705e+01,0.000000000000000000e+00,-8.718461524775927174e+00,7.738858654801049619e-01,1.082216417295048139e+00,8.637725360003214448e-01
3.150000000000000000e+02,5.999999999999999778e-01,3.120962390487206584e+00,2.978779821056060939e+01,0.000000000000000000e+00,-1.903252292358995623e-01,1.072219178628511571e+00,1.086170325591865327e+00,9.225553061280644673e-01
3.160000000000000000e+02,7.000000000000000666e-01,2.275574025277015267e+01,2.853947901144415056e+01,0.000000000000000000e+00,-3.995530058461475242e+00,9.872950482749371925e-01,1.227394238361522394e+00,1.048677100404536100e+00
3.170000000000000000e+02,8.000000000000000444e-01,1.433199581340933371e+01,3.126906549665439172e+01,0.000000000000000000e+00,1.165690938816425337e+01,7.468412072384136291e-01,9.307744984030973390e-01,8.889905062089067389e-01
3.180000000000000000e+02,9.000000000000000222e-01,2.239405629625434457e+01,5.030981700954762914e+01,0.000000000000000000e+00,1.176459126898223850e+01,1.241959877493994391e+00,8.389695881379637399e-01,1.195681927814364442e+00
3.190000000000000000e+02,1.000000000000000000e+00,1.770818906772920087e+01,3.551452535111340580e+01,0.000000000000000000e+00,-3.455659532963785363e+00,1.038251775296771040e+00,1.097669010853593807e+00,8.713206587934290148e-01
3.200000000000000000e+02,1.000000000000000056e-01,1.993077308405317183e+01,4.868771680930836965e+01,0.000000000000000000e+00,1.821732644971090309e+01,1.293862103637283267e+00,7.854943516208202636e-01,8.115871837450128190e-01
3.210000000000000000e+02,2.000000000000000111e-01,5.453520780721650141e+00,5.069523707159666515e+01,0.000000000000000000e+00,3.894946189727899188e-01,1.072726737188391954e+00,9.750216602061141380e-01,1.182526387364631892e+00
3.220000000000000000e+02,3.000000000000000444e-01,3.818640300909742713e+00,2.123809170323140805e+01,0.000000000000000000e+00,6.734950892993434302e-01,9.030465129379130484e-01,1.031585695882230258e+00,8.609392895150242975e-01
3.230000000000000000e+02,4.000000000000000222e-01,1.462154329776275041e+01,2.369263612617647041e+01,0.000000000000000000e+00,-7.742336204699954649e+00,7.935602269029691236e-01,7.873980557530655400e-01,1.235960764621322650e+00
3.240000000000000000e+02,5.000000000000000000e-01,1.794615454276593880e+01,4.712776211154600503e+01,0.000000000000000000e+00,-1.139497101979126903e+01,7.976462044380461247e-01,9.447302679437944439e-01,8.023487717297821398e-01
3.250000000000000000e+02,5.999999999999999778e-01,7.349154598298115459e+00,4.389634676554883441e+01,0.000000000000000000e+00,2.031561391401490724e+00,1.025041729839337723e+00,8.777299120021898604e-01,1.258315117747506484e+00
3.260000000000000000e+02,7.000000000000000666e-01,1.022181515252749406e+01,2.368177153773588373e+01,0.000000000000000000e+00,7.058446322006259877e+00,1.190791121940979913e+00,1.210545469785399675e+00,1.071762840588692089e+00
3.270000000000000000e+02,8.000000000000000444e-01,7.054706485171400310e+00,5.331628099194404768e+01,0.000000000000000000e+00,3.974338060166228814e+00,1.182247024802170587e+00,8.382832721795507869e-01,1.229788557572532248e+00
3.280000000000000000e+02,9.000000000000000222e-01,2.520604666218731893e+01,3.659046224403785175e+01,0.000000000000000000e+00,3.826754343113024870e+00,1.185300178571197627e+00,1.187949086307273028e+00,1.022130396641347971e+00
3.290000000000000000e+02,1.000000000000000000e+00,1.082436022841001311e+01,3.847102796411559211e+01,0.000000000000000000e+00,-1.228524530530546599e+01,1.106880328074620445e+00,1.155748135157078416e+00,1.072047254806961725e+00
3.300000000000000000e+02,1.000000000000000056e-01,6.050294613210362549e+00,3.345058519386983420e+01,0.000000000000000000e+00,-1.379922125344539729e+00,8.189965363189241065e-01,1.047906463729832094e+00,7.246341975025641924e-01
3.310000000000000000e+02,2.000000000000000111e-01,1.978632942771355374e+01,2.866067071186781234e+01,0.000000000000000000e+00,-9.814817678078398444e+00,8.389093939528793342e-01,1.189449566272515302e+00,9.801692515578458442e-01
3.320000000000000000e+02,3.000000000000000444e-01,1.369022300817257154e+01,4.438859619775554677e+01,0.000000000000000000e+00,-2.282314882475966034e+00,1.011450886088116841e+00,7.540880439209165509e-01,7.929596093122863731e-01
3.330000000000000000e+02,4.000000000000000222e-01,1.134608110242992574e+00,2.401480058854237498e+01,0.000000000000000000e+00,-9.282275117087932514e+00,8.469427383436840540e-01,1.127187858912067187e+00,8.209791734551681319e-01
3.340000000000000000e+02,5.000000000000000000e-01,1.920266458958003497e+01,3.286628373748781229e+01,0.000000000000000000e+00,3.738905186302479144e+00,1.108865502422684779e+00,9.350308470713389886e-01,9.538420315259936721e-01
3.350000000000000000e+02,5.999999999999999778e-01,3.007572166537840985e+00,2.430607378740783275e+01,0.000000000000000000e+00,-7.557045652617145670e+00,8.097698237129341559e-01,7.707364845751512039e-01,1.140387170904840097e+00
3.360000000000000000e+02,7.000000000000000666e-01,2.468475665827113374e+01,3.168207321044997116e+01,0.000000000000000000e+00,7.396811108481245789e+00,9.082187329805637699e-01,9.915519765965019605e-01,8.539281653375194736e-01
3.370000000000000000e+02,8.000000000000000444e-01,1.069182363651591672e+01,5.100892852625840845e+01,0.000000000000000000e+00,-1.559416171456151545e+01,1.222780047116354574e+00,1.267267883909774184e+00,8.447860683952956862e-01
3.380000000000000000e+02,9.000000000000000222e-01,1.512232832864095400e+01,2.108125880598624491e+01,0.000000000000000000e+00,2.301815429908915078e+00,1.027906747763236872e+00,9.049336303946982074e-01,1.278323152907271831e+00
3.390000000000000000e+02,1.000000000000000000e+00,5.357345221508617250e+00,4.029872612537834442e+01,0.000000000000000000e+00,8.823817690700423100e+00,1.039927635915848469e+00,9.363635287083951209e-01,1.197111800767395318e+00
3.400000000000000000e+02,1.000000000000000056e-01,2.587432602631887590e+01,2.348091118991622750e+01,0.000000000000000000e+00,-5.288135016873221517e+00,8.209870191219192925e-01,8.326150528222415748e-01,7.626618551679265057e-01
3.410000000000000000e+02,2.000000000000000111e-01,8.517028715031699448e+00,2.096038429093087174e+01,0.000000000000000000e+00,-6.565895943312955119e+00,1.140753447358519246e+00,9.608245887149726716e-01,8.074560000493465894e-01
3.420000000000000000e+02,3.000000000000000444e-01,2.091497053626628500e+01,2.384230696369735014e+01,0.000000000000000000e+00,-7.757011106726974248e+00,9.977042292978828275e-01,7.876795856786663608e-01,7.694613668797914974e-01
3.430000000000000000e+02,4.000000000000000222e-01,2.423686148814409691e+01,3.203236966922462869e+01,0.000000000000000000e+00,-1.212116459668159862e+01,7.857740838397475613e-01,1.051918701692231117e+00,8.503181472198725332e-01
3.440000000000000000e+02,5.000000000000000000e-01,1.956753235113889389e+01,4.826560773542597360e+01,0.000000000000000000e+00,-1.806077836886882082e+01,1.138644762268990140e+00,1.279926268014266455e+00,7.774004135104446434e-01
3.450000000000000000e+02,5.999999999999999778e-01,1.287937845653285152e+01,4.795059562138727927e+01,0.000000000000000000e+00,1.834510782409741125e+01,7.219992711223671700e-01,1.207607952524915707e+00,1.155104571406299963e+00
3.460000000000000000e+02,7.000000000000000666e-01,1.389900237091770663e+01,4.476702565729874550e+01,0.000000000000000000e+00,9.544012502699256828e+00,8.180332632744097277e-01,1.111354982770126565e+00,7.011187819801442123e-01
3.470000000000000000e+02,8.000000000000000444e-01,1.503925722785658081e+01,2.332096516846260315e+01,0.000000000000000000e+00,2.620518806945991042e+00,7.599031595290037799e-01,1.144084842785644707e+00,1.292275316268786112e+00
3.480000000000000000e+02,9.000000000000000222e-01,2.557306163877480998e+01,5.096770452361031545e+01,0.000000000000000000e+00,7.914970097928052617e+00,7.961276987152705598e-01,8.110844022978391799e-01,7.416933007220857244e-01
3.490000000000000000e+02,1.000000000000000000e+00,1.641165332098556817e+01,3.793068478388501319e+01,0.000000000000000000e+00,9.250537073774825814e+00,8.386197972533758760e-01,8.261615376247737341e-01,7.973417833816396350e-01
3.500000000000000000e+02,1.000000000000000056e-01,1.416469266536211613e+01,2.753108697812758976e+01,0.000000000000000000e+00,2.575820989918622850e+00,1.013484868116774740e+00,1.016784767240536347e+00,8.433648017848270895e-01
3.510000000000000000e+02,2.000000000000000111e-01,1.946767964842218746e+01,2.408362982214125125e+01,0.000000000000000000e+00,-8.748670487659774508e+00,8.060555514092424545e-01,1.043581662232922591e+00,9.899108426672398320e-01
3.520000000000000000e+02,3.000000000000000444e-01,1.973580253604200196e+00,2.265445132604417822e+01,0.000000000000000000e+00,-3.766817824360595868e+00,1.018831508364574479e+00,1.110186444968591868e+00,1.239305831325589580e+00
3.530000000000000000e+02,4.000000000000000222e-01,2.326639624304786835e+01,4.128807778820343799e+01,0.000000000000000000e+00,1.391599376567239688e+01,8.294976205841517736e-01,1.293972907447655363e+00,1.290678093194884024e+00
3.540000000000000000e+02,5.000000000000000000e-01,2.299401260501570476e+01,4.692600342073392028e+01,0.000000000000000000e+00,1.135849918257550106e+00,7.650693787385897116e-01,1.167468108205686361e+00,1.267293091925923321e+00
3.550000000000000000e+02,5.999999999999999778e-01,6.312647418022732992e+00,5.366180121466321395e+01,0.000000000000000000e+00,-2.260226645914063415e+00,9.609741548812198442e-01,1.272925151687933631e+00,1.297531245975213299e+00
3.560000000000000000e+02,7.000000000000000666e-01,2.569185695093556987e+01,5.362703658726019285e+01,0.000000000000000000e+00,8.036351976410704978e+00,1.062287875662074610e+00,1.178405732407447504e+00,8.303423801123310799e-01
3.570000000000000000e+02,8.000000000000000444e-01,2.135835181717782660e+01,2.676639639455042996e+01,0.000000000000000000e+00,-8.234093375775492163e+00,1.236522223614321403e+00,1.159288895460161228e+00,1.124425084609641301e+00
3.580000000000000000e+02,9.000000000000000222e-01,2.446742727457867161e+01,4.968286866216076447e+01,0.000000000000000000e+00,-3.525430736332899606e+00,9.759295336050746172e-01,7.832698629912652200e-01,9.004293802585642270e-01
