# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
1.270000000000000000e+02,8.000000000000000444e-01,1.791681840270628356e+01,4.965338167605122521e+01,-7.390687591116341437e+00,1.446772444384020595e+01,8.307983041361535204e-01,1.075251960436813814e+00,9.468699929072794674e-01
1.280000000000000000e+02,9.000000000000000222e-01,1.531217054333126804e+01,3.042485286489949203e+01,-6.316270349124147643e+00,7.130879647387734721e+00,1.008857908254917168e+00,8.582958945299208331e-01,1.087185810891952764e+00
1.290000000000000000e+02,1.000000000000000000e+00,1.540449213188222721e+01,4.276525340923413410e+01,-6.354353004401418481e+00,1.413949341050172670e+01,7.308430335934973376e-01,1.140514863488749420e+00,8.968706115528330969e-01
1.300000000000000000e+02,1.000000000000000056e-01,2.240966105922899132e+01,4.978199677609310925e+01,1.848797037386392006e+01,6.249905171471399790e+00,1.087253548070843401e+00,1.213214811778259072e+00,1.258634364593707033e+00
1.310000000000000000e+02,2.000000000000000111e-01,2.442396482328294738e+01,3.916228352124416290e+01,2.014977097920843718e+01,-9.332636345782200138e+00,1.211985830015058330e+00,1.132805835848472276e+00,1.258607105601449394e+00
1.320000000000000000e+02,3.000000000000000444e-01,2.470506364386721287e+01,5.383749052401344670e+01,2.038167750619045648e+01,-1.576445427741952621e+01,9.557968197960404755e-01,1.215296544520872768e+00,9.725608623303316769e-01
1.330000000000000000e+02,4.000000000000000222e-01,1.769236357186089492e+01,3.647808504744894265e+01,1.459619994678524080e+01,5.636516794027999211e+00,1.083564001347747219e+00,8.773564597162779588e-01,9.090090708627405203e-01
1.340000000000000000e+02,5.000000000000000000e-01,2.044381656681579784e+01,5.473988206407491930e+01,1.686614866762303677e+01,-1.566971325126923098e+01,1.131258940268023316e+00,1.088420138808050774e+00,1.179312106266672266e+00
1.350000000000000000e+02,5.999999999999999778e-01,3.601867210470464542e+00,3.877177889303634117e+01,2.971540448638133824e+00,4.576696776384901355e+00,8.935917158126909232e-01,9.858411748453904666e-01,7.157320146237636793e-01
1.360000000000000000e+02,7.000000000000000666e-01,9.303977348543492454e+00,3.081940666576668519e+01,7.675781312548383362e+00,4.379317687023560168e+00,1.065434037854268823e+00,8.226583350666180072e-01,7.994330565709365510e-01
1.370000000000000000e+02,8.000000000000000444e-01,1.282893696784738147e+01,3.190010652610412478e+01,1.058387299847409224e+01,-4.025646297338960622e-01,1.221022224686667546e+00,1.180540299402438542e+00,1.027972015038851383e+00
1.380000000000000000e+02,9.000000000000000222e-01,1.859957275672379851e+01,4.889748429525987206e+01,1.534464752429713741e+01,-4.255368053453974397e+00,1.257106703047897289e+00,7.305364592596618190e-01,9.941737675858092205e-01
1.390000000000000000e+02,1.000000000000000000e+00,3.538989186787191432e+00,4.787105436554254823e+01,2.919666079099433542e+00,1.812716269544743797e-01,1.192448148469761993e+00,9.917704770501905021e-01,1.208631458241519407e+00
1.400000000000000000e+02,1.000000000000000056e-01,1.112617383118310954e+01,2.276984644858526607e+01,-1.009700275179867113e+01,7.070597049640144682e+00,7.317743859671772544e-01,1.203427626020787233e+00,9.199073297812111472e-01
1.410000000000000000e+02,2.000000000000000111e-01,1.722833337259107367e+01,5.077749546637069500e+01,-1.563471253562639873e+01,-1.421023152439317805e+01,1.215256983005754687e+00,1.179476928920610845e+00,1.066924060848508216e+00
1.420000000000000000e+02,3.000000000000000444e-01,1.799410769308093094e+01,5.093282322823748132e+01,-1.632965273147094365e+01,1.860814606077490296e+01,9.845005441334240270e-01,8.607470616292161036e-01,1.202349294408957547e+00
1.430000000000000000e+02,4.000000000000000222e-01,2.214674014734297813e+01,2.368161105480260886e+01,-2.009816668371375314e+01,-7.648816063544339627e+00,9.621375163511791673e-01,7.659764296734059563e-01,1.042764114230842365e+00
1.440000000000000000e+02,5.000000000000000000e-01,6.305136287454197408e+00,4.064988387075359810e+01,-5.721911180864683644e+00,-3.153694104710916157e+00,1.280358627536338778e+00,8.208606510201660322e-01,1.002993153584474939e+00
1.450000000000000000e+02,5.999999999999999778e-01,6.765677690792784027e+00,2.852383353128448817e+01,-6.139852504394450960e+00,-1.032404043654122283e+01,7.846692740951376477e-01,7.493191550415652102e-01,9.013308024946017349e-01
1.460000000000000000e+02,7.000000000000000666e-01,1.829812468229199851e+01,2.915457640936537587e+01,-1.660554814917998812e+01,-8.806331173073576934e+00,1.288025472294508145e+00,9.995218218720942627e-01,8.345269409221549584e-01
1.470000000000000000e+02,8.000000000000000444e-01,2.885422260482924717e+00,4.738187579252443982e+01,-2.618520701388254324e+00,-1.870229463093327738e+01,7.055639738662533578e-01,1.008708437010333414e+00,9.386990396570028539e-01
1.480000000000000000e+02,9.000000000000000222e-01,1.971777398362797129e+01,4.344077472422090835e+01,-1.789387989014238300e+01,6.582343205811826969e+00,8.455070908794919404e-01,9.052759764637670070e-01,1.185738202802935071e+00
1.490000000000000000e+02,1.000000000000000000e+00,3.273746673934905260e+00,3.017583314939476935e+01,-2.970925106595926568e+00,1.162108199885548920e+01,9.538563836986095890e-01,1.120036467554667237e+00,1.220792649349810910e+00
1.500000000000000000e+02,1.000000000000000056e-01,2.598005945301058617e+01,3.977937792211523060e+01,8.573419619493495958e+00,-1.165461808777792285e+01,8.739322275180120281e-01,1.288536851145549500e+00,1.232495838456050929e+00
1.510000000000000000e+02,2.000000000000000111e-01,1.984028566502732716e+01,4.099954609663321037e+01,6.547294269459019489e+00,-1.408136948795122301e+01,9.129607923817335546e-01,1.133468915444268754e+00,7.459163557607215722e-01
1.520000000000000000e+02,3.000000000000000444e-01,1.331179028569750677e+00,4.249907513656052060e+01,4.392890794280178146e-01,-4.727874074653183101e+00,1.233037743511483431e+00,8.584921602915285277e-01,7.385159784719664833e-01
1.530000000000000000e+02,4.000000000000000222e-01,8.593668707093131687e+00,4.002305271892315375e+01,2.835910673340733990e+00,-8.021174346268384880e+00,8.102567675395592195e-01,1.269443464833365454e+00,1.271407918535523374e+00
1.540000000000000000e+02,5.000000000000000000e-01,2.422917367738690331e+01,3.099337746033455332e+01,7.995627313537680081e+00,3.958907383573860184e+00,7.521806339232723904e-01,1.040440518822259186e+00,1.009176193280396205e+00
1.550000000000000000e+02,5.999999999999999778e-01,8.825916515614592228e+00,3.759005795396109306e+01,2.912552450152816164e+00,1.585113977487857984e+00,9.375091966862669768e-01,1.124682928007617821e+00,1.222816588733085297e+00
1.560000000000000000e+02,7.000000000000000666e-01,1.903237449737479992e+01,4.301332103551136044e+01,6.280683584133685216e+00,-1.607946022048888146e+00,1.161457593191136173e+00,1.285203547043313410e+00,9.033045460505202406e-01
1.570000000000000000e+02,8.000000000000000444e-01,1.373695176289824005e+01,3.711667345368971382e+01,4.533194081756420246e+00,-1.415273422885466559e+01,8.992775777135862958e-01,1.080094044166552303e+00,1.104048621786848150e+00
1.580000000000000000e+02,9.000000000000000222e-01,2.281804594976349065e+01,3.754380644454755611e+01,7.529955163421953479e+00,4.857701400978254647e+00,1.126812909231581727e+00,1.112511908916787196e+00,1.044187549237936441e+00
1.590000000000000000e+02,1.000000000000000000e+00,2.483129346717293018e+01,2.547179651830667524e+01,8.194326844167068913e+00,-9.623826579030282602e+00,8.054285526513301763e-01,1.284925834583640736e+00,8.591693842478046461e-01
1.600000000000000000e+02,1.000000000000000056e-01,1.140438148357425518e+01,3.468686027627741453e+01,-1.129033766873851263e+01,7.578073540193119406e+00,7.628382477524791039e-01,1.156022906050711008e+00,1.003580632444787790e+00
1.610000000000000000e+02,2.000000000000000111e-01,4.117686711853435710e+00,3.487438599879953927e+01,-4.076509844734901300e+00,7.314938909920045695e+00,1.077030351636053762e+00,1.143558688455166727e+00,1.193800987927538193e+00
1.620000000000000000e+02,3.000000000000000444e-01,1.185304764892532958e+01,3.346084783957194020e+01,-1.173451717243607639e+01,1.156145851278268744e+01,8.738036499024698367e-01,8.711067558243026365e-01,9.954167273067185961e-01
1.630000000000000000e+02,4.000000000000000222e-01,1.117304753693612440e+01,4.787602812727840274e+01,-1.106131706156676309e+01,-1.899324353622456130e+01,7.207242099104878008e-01,1.110039770732668796e+00,1.118573526522585126e+00
1.640000000000000000e+02,5.000000000000000000e-01,6.983452094371287444e+00,2.097363561969910251e+01,-6.913617573427574214e+00,-6.706660512733892077e+00,1.211524680153650779e+00,1.121711244539418617e+00,9.888694314000092689e-01
1.650000000000000000e+02,5.999999999999999778e-01,1.349102053549727209e+01,3.565275608037566712e+01,-1.335611033014229854e+01,-4.784709183329865390e+00,1.045873617182567994e+00,8.401574221486428629e-01,1.143843950288323530e+00
1.660000000000000000e+02,7.000000000000000666e-01,1.087884485195476003e+01,2.775834015339475158e+01,-1.077005640343521264e+01,6.101060739364259078e+00,1.240965133014289901e+00,8.292179760331018779e-01,1.057422439059010566e+00
1.670000000000000000e+02,8.000000000000000444e-01,8.630316104446748682e+00,4.836025069342159100e+01,-8.544012943402281124e+00,1.679683031103904156e+01,1.000022132952139486e+00,8.758026048800232610e-01,1.243441310432618074e+00
1.680000000000000000e+02,9.000000000000000222e-01,2.292563259581252399e+00,4.328843367616297400e+01,-2.269637626985439915e+00,-1.095441696598058634e+01,1.050429867966496289e+00,9.711616023332979575e-01,1.262321307262386449e+00
1.690000000000000000e+02,1.000000000000000000e+00,2.206974590037183326e+00,4.804859570822674897e+01,-2.184904844136811519e+00,-1.861488180972603601e+01,1.188896453597437119e+00,1.267979701357209166e+00,9.396060590516692734e-01
1.700000000000000000e+02,1.000000000000000056e-01,2.020160859672576947e+01,4.686015740625764892e+01,4.999898127689628602e+00,-4.796781416692234679e+00,9.151808897135920162e-01,1.036090178840380460e+00,1.287054470896357827e+00
1.710000000000000000e+02,2.000000000000000111e-01,1.142065495710369305e+01,4.074300143261221763e+01,2.826612101883164474e+00,8.788129575292298767e+00,9.515529656707784056e-01,1.216149797639105135e+00,9.953408850562928123e-01
1.720000000000000000e+02,3.000000000000000444e-01,1.983196891703304843e+01,4.250012248913144219e+01,4.908412306965680649e+00,-1.274777763880558901e+01,1.170835498019485055e+00,8.927644219376510426e-01,8.611017088168099187e-01
1.730000000000000000e+02,4.000000000000000222e-01,1.250338966578169853e+01,3.169304017476088120e+01,3.094588942280970922e+00,-1.563596289632965541e-01,8.617926837616698421e-01,9.915796451097307340e-01,1.025883476286571838e+00
1.740000000000000000e+02,5.000000000000000000e-01,5.593769875296072946e+00,3.012013476090318420e+01,1.384458044135778332e+00,-8.165918704584466781e+00,8.206496364094428841e-01,1.099118686935433242e+00,1.216957347923728339e+00
1.750000000000000000e+02,5.999999999999999778e-01,1.248500312227436737e+01,4.990534681305366860e+01,3.090038272762906768e+00,1.860090758220625062e+01,1.138537152597760116e+00,1.068760699862171482e+00,9.376386625202413061e-01
1.760000000000000000e+02,7.000000000000000666e-01,1.894584291429535483e+01,4.528684916029094154e+01,4.689096121288101493e+00,1.728541510558011751e+01,1.114582288120814724e+00,8.855878672444362776e-01,8.042596711173498614e-01
1.770000000000000000e+02,8.000000000000000444e-01,1.616692031610918079e+01,4.172709473989272766e+01,4.001312778237022805e+00,1.501657355137428240e+01,1.096576797672300430e+00,1.000132545330563616e+00,9.068884653863034107e-01
1.780000000000000000e+02,9.000000000000000222e-01,1.303816396299651714e+01,3.388047520229903853e+01,3.226945580841638517e+00,1.150873390884738789e+01,1.207353602185188279e+00,1.018517176023267856e+00,1.204308340019503598e+00
1.790000000000000000e+02,1.000000000000000000e+00,1.759890243730589177e+01,2.719585669232670000e+01,4.355728353233208949e+00,-3.954973483351858832e+00,7.411024442871753104e-01,9.118885945299891604e-01,1.279485255296440860e+00
1.800000000000000000e+02,1.000000000000000056e-01,7.758832618739367248e+00,3.186503026969109698e+01,7.681244292551973274e+00,-4.329219147495083853e+00,1.086403213517562971e+00,1.230458353998068910e+00,7.846308470250620282e-01
1.810000000000000000e+02,2.000000000000000111e-01,8.102064936217379554e+00,4.851823814921498013e+01,8.021044286855206096e+00,-5.152364706721263232e+00,7.558589241176170148e-01,9.484916889748935542e-01,1.159094707681148861e+00
1.820000000000000000e+02,3.000000000000000444e-01,1.539088561280321699e+01,3.171055008384621132e+01,1.523697675667518503e+01,8.958152972379966883e+00,1.231315151629438276e+00,8.088405848681206045e-01,9.866857454906711178e-01
1.830000000000000000e+02,4.000000000000000222e-01,5.940733530653716343e+00,5.296922869194649053e+01,5.881326195347178931e+00,-3.994655063346798318e+00,9.520676743676886877e-01,1.197154806172409769e+00,7.453740311649243999e-01
1.840000000000000000e+02,5.000000000000000000e-01,2.513980297042064649e+01,3.687379596136301529e+01,2.488840494071644116e+01,-2.984035175488140901e+00,1.108107001029777328e+00,8.048930655486249419e-01,9.832307875135007924e-01
1.850000000000000000e+02,5.999999999999999778e-01,1.418631105105514401e+01,5.359940262924013865e+01,1.404444794054459322e+01,7.016445489383387191e-01,1.085673898482968136e+00,1.031226094914618363e+00,7.666848476040173388e-01
1.860000000000000000e+02,7.000000000000000666e-01,1.913934491476854660e+01,5.334613535965151954e+01,1.894795146562086074e+01,-1.483762827320701660e+01,1.106210768567394531e+00,9.016519529580483416e-01,1.078040468608217894e+00
1.870000000000000000e+02,8.000000000000000444e-01,1.379175584272122812e+01,4.416017543551438962e+01,1.365383828429401625e+01,1.323032310942262235e+01,1.146259850220562537e+00,7.996429779082083744e-01,1.145161769615438807e+00
1.880000000000000000e+02,9.000000000000000222e-01,1.103567465567216210e+01,5.038140241972794797e+01,1.092531790911544043e+01,1.655756559438121167e+00,1.178890167558447111e+00,9.800295322302451373e-01,1.269363274914780071e+00
1.890000000000000000e+02,1.000000000000000000e+00,2.380113346865535107e+01,4.337431938131516063e+01,2.356312213396879685e+01,-7.673993017362620295e-01,1.225082887444385538e+00,1.203724792528888088e+00,1.049438145068531947e+00
1.900000000000000000e+02,1.000000000000000056e-01,1.704171108017653324e+01,4.240016367462342117e+01,1.546535280526020806e+01,7.382762974969702796e+00,9.305022342500648413e-01,1.071307010147329430e+00,9.252763698775475776e-01
1.910000000000000000e+02,2.000000000000000111e-01,9.390377603463418765e+00,3.196820673250245903e+01,8.521767675143054888e+00,6.897435374015615572e+00,1.042833129131185421e+00,8.597495825249602541e-01,1.267844109769046490e+00
1.920000000000000000e+02,3.000000000000000444e-01,1.818850115440076465e+01,2.999548441271247867e+01,1.650606479761869849e+01,-1.108320496767339236e+01,1.090756976983555226e+00,1.200108256351037461e+00,1.091331473831405940e+00
1.930000000000000000e+02,4.000000000000000222e-01,1.106694302359654714e+01,4.931351581785033744e+01,1.004325079391386843e+01,5.422970345886938048e+00,7.837496529435943327e-01,8.941703293926477336e-01,1.170901745176813558e+00
1.940000000000000000e+02,5.000000000000000000e-01,6.574926043175196355e+00,5.263613818086667351e+01,5.966745384181492362e+00,1.884640028089405206e+01,9.678293451522985702e-01,9.361751003210336819e-01,9.926686030244662451e-01
1.950000000000000000e+02,5.999999999999999778e-01,1.570417467864210970e+01,4.027343662460425833e+01,1.425153852086771700e+01,-7.336289006417442415e+00,9.960100162794599532e-01,7.064478505451520229e-01,9.776948804187237663e-01
1.960000000000000000e+02,7.000000000000000666e-01,1.456443052970660368e+01,2.333645784934405754e+01,1.321722070570874585e+01,-2.144278826394803161e+00,8.629718009041997817e-01,8.440809431236893090e-01,1.281968151449376592e+00
1.970000000000000000e+02,8.000000000000000444e-01,1.669033212672675903e+00,3.953491157803079403e+01,1.514647640500453640e+00,-1.036704411408037885e+01,1.114240177540917198e+00,1.206219278775010562e+00,7.991528497908033657e-01
1.980000000000000000e+02,9.000000000000000222e-01,3.179833946857243632e+00,2.530142775977521907e+01,2.885699306772949058e+00,3.372083372632014964e+00,9.149937107096832722e-01,1.213574952081374114e+00,8.242488530959460880e-01
1.990000000000000000e+02,1.000000000000000000e+00,2.571036132018184261e+01,5.123356211205016564e+01,2.333215289806502568e+01,-2.584766370399450341e+00,1.268297101344702860e+00,1.021138685876629815e+00,1.031829041388528934e+00
2.000000000000000000e+02,1.000000000000000056e-01,1.084665311643499308e+01,5.372071015634519853e+01,-2.684546646317660379e+00,4.526577807715911561e+00,1.148282446561727621e+00,1.169896610836960393e+00,8.501265022897267487e-01
2.010000000000000000e+02,2.000000000000000111e-01,1.421791618020952086e+01,2.840507857142863557e+01,-3.518934254601855383e+00,-2.592592121189849941e+00,8.866198864553744841e-01,9.924666401633097657e-01,1.222153699655467385e+00
2.020000000000000000e+02,3.000000000000000444e-01,1.420112892090360113e+01,5.485952542147808941e+01,-3.514779407923640520e+00,5.995031407330123630e-01,1.272212664428057582e+00,8.189134446865594663e-01,9.501410867985298214e-01
2.030000000000000000e+02,4.000000000000000222e-01,1.500313088547077633e+01,3.508566789273879749e+01,-3.713274894154016348e+00,3.656383194035233153e+00,9.879088578886330296e-01,9.464219452809135014e-01,8.343986272351754385e-01
2.040000000000000000e+02,5.000000000000000000e-01,1.166342711577838642e+01,4.130410926363070701e+01,-2.886698211155149796e+00,-3.815988526436176809e+00,8.409806745549033291e-01,9.325407084228637400e-01,1.282558416993206274e+00
2.050000000000000000e+02,5.999999999999999778e-01,1.677073033975288041e+01,3.734709852919587547e+01,-4.150755759088837316e+00,-6.053092626471664239e+00,1.137458776620142498e+00,1.183768658651944916e+00,9.886550249541292690e-01
2.060000000000000000e+02,7.000000000000000666e-01,1.824060692913304038e+01,4.492148398516953023e+01,-4.514550214960426189e+00,-1.118536852038479346e+01,1.009538255010343333e+00,7.653663919265972782e-01,7.985798725405300891e-01
2.070000000000000000e+02,8.000000000000000444e-01,1.215141000262491833e+00,3.655876509816005182e+01,-3.007473975649666564e-01,-9.681834709272973072e+00,7.067132582236965721e-01,9.007259043407714882e-01,1.096541129544269966e+00
2.080000000000000000e+02,9.000000000000000222e-01,9.517854124503809743e+00,4.636768601521726652e+01,-2.355668895814692299e+00,1.590415654371565424e+01,1.286958487042562993e+00,1.087352398918239649e+00,8.955485022571259002e-01
2.090000000000000000e+02,1.000000000000000000e+00,2.439507754704962839e+00,3.671444165128659165e+01,-6.037781692894781393e-01,2.118372077432196576e+00,1.122922388085068723e+00,1.134567697427980137e+00,7.239468198330475390e-01
2.100000000000000000e+02,1.000000000000000056e-01,9.455036802983171285e+00,2.268539784088070377e+01,-3.120162144984446329e+00,8.475556758982406791e+00,1.127663841744722673e+00,1.091512538123606824e+00,8.992230430257777130e-01
2.110000000000000000e+02,2.000000000000000111e-01,1.963197328335905567e+01,4.212554783755466303e+01,-6.478551183508487910e+00,1.121991348550668377e+01,9.154293971349198866e-01,9.262185554304209756e-01,1.246174749564834094e+00
2.120000000000000000e+02,3.000000000000000444e-01,1.752439789608903453e+01,2.978740916001950012e+01,-5.783051305709380863e+00,9.010636787779469969e+00,8.457964266117492524e-01,9.959663135505187892e-01,7.726622777982723456e-01
2.130000000000000000e+02,4.000000000000000222e-01,1.164836204092879335e+01,3.874327378684004231e+01,-3.843959473506501467e+00,-3.734072861566023693e+00,8.270620435635211987e-01,1.223871700719122657e+00,1.241386545191683011e+00
2.140000000000000000e+02,5.000000000000000000e-01,2.153699555967510193e+01,4.388103166059358529e+01,-7.107208534692782465e+00,7.264022528341452123e+00,7.412075539088197607e-01,9.875895668812412209e-01,1.039093914129847196e+00
2.150000000000000000e+02,5.999999999999999778e-01,1.155150874397179095e+01,2.835198032747435093e+01,-3.811997885510690409e+00,1.039922507523448836e+01,9.250590296797168710e-01,8.522728213258934371e-01,8.426136508175197104e-01
2.160000000000000000e+02,7.000000000000000666e-01,1.994699442856037663e+01,3.963697663901932344e+01,-6.582508161424923898e+00,5.313338331312373874e+00,7.701827512812542409e-01,7.140973337811306054e-01,1.018352284576291567e+00
2.170000000000000000e+02,8.000000000000000444e-01,1.764858711015004999e+01,3.371652014250396689e+01,-5.824033746349515539e+00,-2.870688528099875292e+00,1.017305677381192597e+00,7.679279224764578027e-01,7.935403055586032206e-01
2.180000000000000000e+02,9.000000000000000222e-01,2.112170813390571311e+01,3.101809111902997884e+01,-6.970163684188884545e+00,-4.538693102296669224e+00,7.021505511819208234e-01,9.420152166769467650e-01,9.540489075392990515e-01
2.190000000000000000e+02,1.000000000000000000e+00,1.678441088827709748e+01,2.271790122378839527e+01,-5.538855593131441601e+00,-5.291570238701896578e+00,1.203537672613326226e+00,1.030863398913517859e+00,1.209225596488755272e+00
2.200000000000000000e+02,1.000000000000000056e-01,5.280405737749997108e+00,5.130248859011867069e+01,0.000000000000000000e+00,1.100627170001762023e+00,1.288683230279087155e+00,1.183124918769188794e+00,1.208033336407393410e+00
2.210000000000000000e+02,2.000000000000000111e-01,3.471570128347507111e+00,4.031727328114834563e+01,0.000000000000000000e+00,6.152059843079971557e+00,1.101467275024292203e+00,1.252474277350449139e+00,9.302406607696622753e-01
2.220000000000000000e+02,3.000000000000000444e-01,1.426076742430134559e+01,3.534632722762540169e+01,0.000000000000000000e+00,2.059143424090556174e+00,1.073709089406926553e+00,9.960300554672130158e-01,1.299105938575320529e+00
2.230000000000000000e+02,4.000000000000000222e-01,2.130889255934649285e+01,4.501513975070969309e+01,0.000000000000000000e+00,-8.300226471220540247e+00,1.030944267393585356e+00,1.082139214248473813e+00,1.023842742058481692e+00
2.240000000000000000e+02,5.000000000000000000e-01,1.951828991259291257e+01,3.686193110472839862e+01,0.000000000000000000e+00,7.409428299112360783e+00,8.313261051135856228e-01,8.984669697374455533e-01,8.907418091240679736e-01
2.250000000000000000e+02,5.999999999999999778e-01,2.561636296800607226e+01,5.491698894982692991e+01,0.000000000000000000e+00,2.231900120145636990e+00,8.033599278493176454e-01,7.990638837934942451e-01,8.371125534776671095e-01
2.260000000000000000e+02,7.000000000000000666e-01,1.319137291537233470e+00,4.286158466838585213e+01,0.000000000000000000e+00,1.341713331944576559e+01,1.160652821582724536e+00,9.213565921055359986e-01,9.100039613340203948e-01
2.270000000000000000e+02,8.000000000000000444e-01,2.558120425929786990e+01,2.772865209225167504e+01,0.000000000000000000e+00,2.542654486771528388e-01,1.172986187244198675e+00,8.110137989978063455e-01,1.027496877318999191e+00
2.280000000000000000e+02,9.000000000000000222e-01,8.636273198648876104e+00,4.511425624674254209e+01,0.000000000000000000e+00,-8.945326054317385811e+00,1.123232837613142188e+00,8.771423539457632312e-01,8.870421506171020098e-01
2.290000000000000000e+02,1.000000000000000000e+00,2.092473964730546498e+01,4.882465142123196244e+01,0.000000000000000000e+00,-6.261724894453854162e+00,7.152032280346709570e-01,1.048842907596102103e+00,1.096331364515989559e+00
2.300000000000000000e+02,1.000000000000000056e-01,2.787806353380522850e+00,3.843368151209541850e+01,-2.299940241538928620e-01,-4.506931860036693216e+00,1.083068269428451691e+00,1.195418027108330339e+00,1.237767990165795418e+00
2.310000000000000000e+02,2.000000000000000111e-01,1.595916709171027925e+01,4.874941328862342971e+01,-1.316631285066096613e+00,-1.349463867902456293e+01,7.671403199783569660e-01,1.018744144041739297e+00,1.161902348251943273e+00
2.320000000000000000e+02,3.000000000000000444e-01,7.580575624190133865e+00,4.989054950343689399e+01,-6.253974889956853689e-01,1.417789708254555237e+01,1.276783806348141592e+00,7.925093901926316686e-01,7.281722907501303466e-01
2.330000000000000000e+02,4.000000000000000222e-01,1.392147777371152273e+01,2.091700198458896764e+01,-1.148521916331199266e+00,-1.441876663682607695e+00,7.383066316600094270e-01,1.196930609174607252e+00,1.012411938920815047e+00
2.340000000000000000e+02,5.000000000000000000e-01,3.304947936699402344e+00,3.330527901794183521e+01,-2.726582047777003637e-01,4.277545744732050181e+00,1.054982475676680131e+00,8.739509519263785053e-01,1.068609817159756670e+00
2.350000000000000000e+02,5.999999999999999778e-01,2.494744384959904338e+01,5.103230581773330243e+01,-2.058164117591918973e+00,1.472417756925663035e+01,1.195151771651751238e+00,7.940333564716219872e-01,1.290501836551129156e+00
2.360000000000000000e+02,7.000000000000000666e-01,9.227948354798881425e+00,4.525848533611021196e+01,-7.613057392709068338e-01,-1.051321315882565521e+01,7.680116468954838460e-01,9.150813659797500943e-01,8.626888779916854766e-01
2.370000000000000000e+02,8.000000000000000444e-01,2.205234599716109045e+01,5.395030609816929257e+01,-1.819318544765787804e+00,2.076740449178845438e+01,8.919109845083212917e-01,7.209480554426294097e-01,7.020679094472905835e-01
2.380000000000000000e+02,9.000000000000000222e-01,5.076708379832167495e+00,3.622290490141060104e+01,-4.188284413361533232e-01,6.758391047666963303e+00,9.163449027409577008e-01,1.241933220172375396e+00,1.060579275911876174e+00
2.390000000000000000e+02,1.000000000000000000e+00,1.368430922588118470e+01,2.198833429527723027e+01,-1.128955511135196543e+00,-5.559929345448175297e+00,9.670296986079101043e-01,8.076830509658979862e-01,1.175379678376578196e+00
2.400000000000000000e+02,1.000000000000000056e-01,7.759607304214091172e+00,5.228930776821318460e+01,-4.481173218183636564e+00,5.592934356798218154e+00,1.173417615237708711e+00,8.849272635392693154e-01,7.584943439372199281e-01
2.410000000000000000e+02,2.000000000000000111e-01,2.701918307558398347e+00,4.069751280026504503e+01,-1.560357822614974799e+00,1.193505033719648267e+01,1.094114390384915980e+00,1.229358005053918568e+00,8.437068499974959002e-01
2.420000000000000000e+02,3.000000000000000444e-01,1.289126105483551754e+01,3.195659021159690738e+01,-7.444703259167510190e+00,9.948295223223697192e+00,1.255328339381620140e+00,1.256796918355091552e+00,8.307143602382766057e-01
2.430000000000000000e+02,4.000000000000000222e-01,1.489183204346167955e+01,3.069386370372259165e+01,-8.600033005099119165e+00,-2.535119784425026612e+00,8.573682043977459699e-01,9.696660627547944999e-01,1.024166335638971415e+00
2.440000000000000000e+02,5.000000000000000000e-01,2.471604970801311296e+01,4.305799973497574484e+01,-1.427351870637757081e+01,-1.592667380160919421e+01,1.084593145577047224e+00,1.283791575004892938e+00,8.987374420140469278e-01
2.450000000000000000e+02,5.999999999999999778e-01,1.872906396060287859e+00,2.097845992089573031e+01,-1.081603443724816094e+00,2.854200859872573659e+00,1.075786715087990508e+00,7.278240403763310828e-01,1.076637828268816044e+00
2.460000000000000000e+02,7.000000000000000666e-01,6.039445598761600920e+00,5.307500399467754448e+01,-3.487779833284823994e+00,-9.522565601436335569e+00,1.241195752113826156e+00,1.050035753560603080e+00,1.117982304331684551e+00
2.470000000000000000e+02,8.000000000000000444e-01,1.536862053038370846e+01,5.462391882354029349e+01,-8.875378356296589999e+00,-1.131549933621178994e+01,1.260207090079930925e+00,1.295104164745291664e+00,7.467310077612663299e-01
2.480000000000000000e+02,9.000000000000000222e-01,5.860502655781394843e+00,4.847071905177154605e+01,-3.384440283713754827e+00,1.289935112029334086e+00,9.617749620377680220e-01,7.665486154564885579e-01,1.253265446952112949e+00
2.490000000000000000e+02,1.000000000000000000e+00,5.987644164464337670e+00,5.281041248595997217e+01,-3.457864504978154230e+00,-1.097679741596488157e+01,8.385306686275044719e-01,1.276871854352479296e+00,8.694463799658850300e-01
